,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Levy,Manufacturer,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
695,0.8997088489133825,0.6254029323073723,0.6254029323073723,0.1021759697256386,0.12698412698412698,0.9876543209876552,0.30000000000000004,0.0,0.0,0.8333333333333333,0.3333333333333333,0.2,0.3333333333333333,1.0,0.0,0.0,0.13333333333333333,0.75
696,0.18077363003015492,0.1822813767287096,0.1822813767287096,0.06416100455835555,0.2222222222222222,0.9382716049382722,0.1,0.0,0.16666666666666666,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.13333333333333333,0.25
697,0.5176770302589165,0.7132681709472809,0.7132681709472809,0.05710845445944784,0.15873015873015872,0.9135802469135825,0.30000000000000004,0.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.0,0.0
698,0.5647811167723823,0.9595507954663617,0.9595507954663617,0.05968865571514579,0.31746031746031744,0.9012345679012377,0.30000000000000004,0.0,0.0,0.3333333333333333,0.6666666666666666,0.26666666666666666,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.625
699,0.5023915982115005,0.8740251637724862,0.8740251637724862,0.05831254837877355,0.2222222222222222,0.9382716049382722,0.30000000000000004,0.0,0.6666666666666666,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.25
700,0.8268170947280857,0.8709576791099095,0.8709576791099095,0.08635073535735786,0.09523809523809523,0.9506172839506171,0.30000000000000004,0.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.0,0.75
701,0.902100447124883,0.09415618176146408,0.09415618176146408,0.07138556807430979,0.015873015873015872,0.9135802469135825,0.1,0.0,0.16666666666666666,0.8333333333333333,1.0,0.33333333333333337,0.3333333333333333,0.0,0.0,0.0,0.0,0.75
702,0.25517313091400645,0.2000103982530935,0.2000103982530935,0.07051157890151473,0.09523809523809523,0.9012345679012377,0.30000000000000004,1.0,0.0,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.7333333333333333,0.375
703,0.5406051783300405,0.32515337423312884,0.32515337423312884,0.033284596198503484,0.6507936507936507,0.9135802469135825,0.9,0.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.0,0.0
704,0.7778933139232609,0.7513777685348861,0.7513777685348861,0.05728046787649437,0.15873015873015872,0.9012345679012377,0.30000000000000004,0.0,0.3333333333333333,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.0,0.0
705,0.5149214931891443,0.5659769158781325,0.5659769158781325,0.04661563601960953,0.31746031746031744,0.9382716049382722,0.30000000000000004,1.0,0.0,0.8333333333333333,1.0,0.2,0.6666666666666666,1.0,0.0,0.0,0.06666666666666667,0.125
706,0.23671623167307893,0.12576687116564417,0.12576687116564417,0.07051157890151473,0.09523809523809523,0.9012345679012377,0.9,1.0,0.3333333333333333,0.8333333333333333,0.6666666666666666,0.2,1.0,1.0,0.0,0.0,0.06666666666666667,0.625
707,0.37776853488613915,0.6334615784548195,0.6334615784548195,0.07051157890151473,0.31746031746031744,0.8888888888888893,0.30000000000000004,0.0,0.0,0.8333333333333333,1.0,0.26666666666666666,0.0,1.0,0.0,0.0,0.2,0.0
708,0.020068628470416967,0.7458147031298742,0.7458147031298742,0.08308248043347381,0.09523809523809523,0.9259259259259274,0.1,0.0,0.0,0.0,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.4666666666666667,0.625
709,0.07757096807736301,0.07621919517521057,0.07621919517521057,0.05530231358045928,0.36507936507936506,0.9506172839506171,0.1,0.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.26666666666666666,0.25
710,0.9622543412706666,0.5820422169075595,0.5820422169075595,0.07155758149135633,0.047619047619047616,0.9012345679012377,0.1,0.0,0.16666666666666666,0.8333333333333333,1.0,0.33333333333333337,0.3333333333333333,0.0,0.0,0.0,0.06666666666666667,0.0
711,0.4231049183737132,0.25090984714567954,0.25090984714567954,0.047561709813365445,0.15873015873015872,0.9135802469135825,0.30000000000000004,0.0,0.0,0.3333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.2,0.5
712,0.9736924196734948,0.5787147759176459,0.5787147759176459,0.1173131504257332,0.047619047619047616,0.8888888888888893,0.30000000000000004,0.0,0.0,0.0,1.0,0.4666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
713,0.021992305292710825,0.9961526463554123,0.9961526463554123,0.07051157890151473,0.06349206349206349,0.9012345679012377,0.1,0.0,0.3333333333333333,0.0,0.6666666666666666,0.33333333333333337,1.0,0.0,0.0,0.0,0.0,0.75
714,0.1832692107725902,0.8599355308308204,0.8599355308308204,0.0356927840371549,0.1746031746031746,0.9135802469135825,0.9,0.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.25
715,0.16699594468129356,0.8959134865342623,0.8959134865342623,0.037928958458759786,0.15873015873015872,0.9259259259259274,0.30000000000000004,0.0,0.16666666666666666,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.25
716,0.8096079858583758,0.0314547156077779,0.0314547156077779,0.07051157890151473,0.20634920634920634,0.7777777777777786,0.30000000000000004,0.0,0.0,0.8333333333333333,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.0,0.0,0.0,0.26666666666666666,0.375
717,0.9826869085993553,0.5991993345118021,0.5991993345118021,0.07051157890151473,0.1746031746031746,0.8148148148148167,0.9,1.0,0.0,0.8333333333333333,0.0,0.2,0.3333333333333333,1.0,0.0,1.0,0.13333333333333333,0.25
718,0.630914006446917,0.19309555994592909,0.19309555994592909,0.05831254837877355,0.15873015873015872,0.9382716049382722,0.30000000000000004,0.0,0.6666666666666666,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.25
719,0.6477071851928876,0.15675366538421545,0.15675366538421545,0.07051157890151473,0.1746031746031746,0.8641975308641996,0.9,1.0,0.3333333333333333,0.8333333333333333,1.0,0.2,1.0,1.0,0.0,1.0,0.13333333333333333,0.25
720,0.4597067692627639,0.47130082146199437,0.47130082146199437,0.047561709813365445,0.15873015873015872,0.9135802469135825,0.30000000000000004,0.0,0.0,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.25
721,0.9183217219507123,0.8827077051055423,0.8827077051055423,0.11284080158252344,0.06349206349206349,0.8765432098765444,0.1,0.0,0.0,0.0,1.0,0.33333333333333337,0.3333333333333333,0.0,0.0,0.0,0.0,0.75
722,0.9521160445045233,0.17755017157117606,0.17755017157117606,0.07998623892663627,0.0,0.9629629629629655,0.1,0.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,0.0,0.0,0.0,0.26666666666666666,0.0
723,0.4022564209212852,0.21877924508682542,0.21877924508682542,0.05934462888105272,0.09523809523809523,0.9259259259259274,0.30000000000000004,0.0,0.0,0.8333333333333333,1.0,0.2,0.0,1.0,0.0,0.0,0.06666666666666667,0.75
724,0.8533846313819279,0.8456899240927525,0.8456899240927525,0.05934462888105272,0.4603174603174603,0.9259259259259274,0.30000000000000004,0.0,0.0,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.0,0.75
725,0.5952999896017469,0.13840074867422272,0.13840074867422272,0.04799174335598177,0.2222222222222222,0.8888888888888893,0.30000000000000004,0.0,0.0,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.2,0.25
726,0.32572527815327024,0.991057502339607,0.991057502339607,0.07051157890151473,0.09523809523809523,0.9012345679012377,0.30000000000000004,0.0,0.3333333333333333,0.8333333333333333,1.0,0.33333333333333337,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.75
727,0.2994696890922325,0.21352812727461787,0.21352812727461787,0.04842177689859809,0.2222222222222222,0.9506172839506171,0.30000000000000004,1.0,0.0,0.3333333333333333,0.6666666666666666,0.2,0.0,1.0,0.0,0.0,0.0,0.75
728,0.6095455963398149,0.8332640116460435,0.8332640116460435,0.04489550184914424,0.09523809523809523,0.9753086419753103,0.30000000000000004,0.0,0.3333333333333333,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.0,0.75
729,0.4540917125922845,0.5245918685660809,0.5245918685660809,0.07051157890151473,0.19047619047619047,0.8148148148148167,0.1,1.0,0.0,0.8333333333333333,1.0,0.2,0.0,0.0,0.0,1.0,0.0,0.125
730,0.11562857439950089,0.19746282624519082,0.19746282624519082,0.09589748000344027,0.12698412698412698,0.9629629629629655,0.1,1.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.9333333333333333,0.375
731,0.6852448788603515,0.5101382967661433,0.5101382967661433,0.07051157890151473,0.0,0.7283950617283956,0.30000000000000004,1.0,0.8333333333333333,0.8333333333333333,0.0,0.2,0.6666666666666666,0.5,0.0,0.0,0.13333333333333333,0.25
732,0.9393781844650099,0.002703545804304877,0.002703545804304877,0.07998623892663627,0.0,0.9629629629629655,0.30000000000000004,0.0,0.0,0.8333333333333333,0.0,0.2,0.3333333333333333,0.5,0.0,0.0,0.0,0.75
733,0.7229385463242175,0.1405323905583862,0.1405323905583862,0.07051157890151473,0.4603174603174603,0.8148148148148167,0.30000000000000004,1.0,0.0,0.8333333333333333,1.0,0.33333333333333337,0.3333333333333333,1.0,0.0,0.0,0.0,0.375
734,0.9017365082666112,0.400280752833524,0.400280752833524,0.07998623892663627,0.1746031746031746,0.9629629629629655,0.30000000000000004,0.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.26666666666666666,0.75
735,0.8485494436934595,0.41010710200686284,0.41010710200686284,0.16607895415842436,0.09523809523809523,0.9382716049382722,0.1,0.0,0.0,0.6666666666666666,1.0,0.4666666666666667,0.3333333333333333,0.0,0.0,0.0,0.06666666666666667,0.75
736,0.3626910679005927,0.9196215035873974,0.9196215035873974,0.07051157890151473,0.09523809523809523,0.8765432098765444,0.9,0.0,0.3333333333333333,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.0,0.5
737,0.11011750025995633,0.931631485910367,0.931631485910367,0.08635073535735786,0.15873015873015872,0.9506172839506171,0.5,0.0,0.16666666666666666,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.13333333333333333,0.25
738,0.18935218883227617,0.011698034730165332,0.011698034730165332,0.05530231358045928,0.2698412698412698,0.9506172839506171,0.30000000000000004,0.0,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.2,0.0,1.0,0.0,0.0,0.13333333333333333,0.5
739,0.05074347509618384,0.5752833523967973,0.5752833523967973,0.161090565064075,0.1111111111111111,0.8765432098765444,0.30000000000000004,0.0,0.0,0.0,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.0,0.25
740,0.8692419673494853,0.31485910367058334,0.31485910367058334,0.14827556549410853,0.06349206349206349,0.8765432098765444,0.1,0.0,0.0,0.0,1.0,0.4666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
741,0.6565976915878132,0.1022668191743787,0.1022668191743787,0.07051157890151473,0.0,0.6049382716049401,0.30000000000000004,1.0,0.0,0.8333333333333333,0.0,0.2,0.6666666666666666,0.5,0.0,0.0,0.0,0.25
742,0.4065716959550795,0.10023915982115005,0.10023915982115005,0.05796852154468048,0.09523809523809523,0.8765432098765444,0.9,0.0,0.3333333333333333,0.8333333333333333,1.0,0.2,0.0,1.0,0.0,0.0,0.26666666666666666,0.625
743,0.3558802121243631,0.15581782260580224,0.15581782260580224,0.05194805194805195,0.1746031746031746,0.9629629629629655,0.9,0.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.26666666666666666,0.25
744,0.8059685972756577,0.8245814703129875,0.8245814703129875,0.07051157890151473,0.1746031746031746,0.8148148148148167,0.5,1.0,0.0,0.8333333333333333,0.0,0.2,0.0,1.0,0.0,1.0,0.0,0.125
745,0.036601850889050644,0.31673078922740977,0.31673078922740977,0.07602993033456609,0.36507936507936506,0.9506172839506171,0.1,0.0,0.16666666666666666,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.0,0.25
746,0.8256212956223354,0.29333471976707914,0.29333471976707914,0.12995613657865313,0.0,0.8518518518518547,0.30000000000000004,0.0,0.16666666666666666,0.8333333333333333,1.0,0.33333333333333337,0.3333333333333333,0.5,0.0,0.0,0.0,0.75
747,0.32499740043672665,0.023032130602058852,0.023032130602058852,0.07051157890151473,0.09523809523809523,0.8888888888888893,0.30000000000000004,0.0,0.3333333333333333,0.8333333333333333,1.0,0.2,0.0,1.0,0.0,0.0,0.13333333333333333,0.75
748,0.18129354268482895,0.8006134969325154,0.8006134969325154,0.03818697858432958,0.15873015873015872,0.9012345679012377,0.30000000000000004,0.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.13333333333333333,0.25
749,0.935114900696683,0.2396277425392534,0.2396277425392534,0.08325449385052033,0.0,0.9135802469135825,0.2,0.0,0.0,0.0,0.0,0.33333333333333337,0.3333333333333333,0.5,0.5,0.0,0.13333333333333333,0.75
750,0.119527919309556,0.4618384111469273,0.4618384111469273,0.07051157890151473,0.047619047619047616,0.8888888888888893,0.30000000000000004,0.0,0.0,0.5,1.0,0.4666666666666667,0.0,0.5,0.0,0.0,0.2,0.75
751,0.014141624207133201,0.24477487782052615,0.24477487782052615,0.07051157890151473,0.015873015873015872,0.8765432098765444,0.30000000000000004,0.0,0.0,0.0,0.6666666666666666,0.33333333333333337,0.0,0.5,0.0,0.0,0.06666666666666667,0.75
752,0.5157013621711553,0.357803888946657,0.357803888946657,0.07051157890151473,0.09523809523809523,0.8518518518518547,0.30000000000000004,1.0,0.0,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.13333333333333333,0.375
753,0.8999168139752521,0.7136321098055527,0.7136321098055527,0.042745334136062615,0.31746031746031744,0.9259259259259274,0.30000000000000004,0.0,0.0,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.2,0.75
754,0.8274409899136945,0.023915982115004678,0.023915982115004678,0.01376107336372237,0.1746031746031746,0.9259259259259274,0.9,0.0,0.3333333333333333,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.2,0.0
755,0.6871165644171779,0.7121763543724654,0.7121763543724654,0.07051157890151473,0.19047619047619047,0.7777777777777786,0.1,0.0,0.8333333333333333,0.3333333333333333,1.0,0.2,0.0,0.0,0.0,1.0,0.2,0.375
756,0.7117084329832588,0.7992617240303629,0.7992617240303629,0.05788251483615723,0.2222222222222222,0.8765432098765444,0.30000000000000004,0.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.25
757,0.3869189976084018,0.16824373505251117,0.16824373505251117,0.07051157890151473,0.1746031746031746,0.8148148148148167,0.1,1.0,0.0,0.8333333333333333,1.0,0.2,0.3333333333333333,0.0,0.0,0.0,0.13333333333333333,0.375
758,0.5497556410523032,0.5460122699386503,0.5460122699386503,0.07051157890151473,0.19047619047619047,0.7160493827160508,0.1,1.0,0.0,0.0,1.0,0.33333333333333337,0.3333333333333333,0.0,0.0,0.0,0.6,0.125
759,0.401840490797546,0.19153582198190705,0.19153582198190705,0.05796852154468048,0.09523809523809523,0.8765432098765444,0.9,1.0,0.3333333333333333,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.5333333333333333,0.0
760,0.9378184465009879,0.9057398357076011,0.9057398357076011,0.10664831856884836,0.14285714285714285,0.8888888888888893,0.4,0.0,0.0,0.0,1.0,0.33333333333333337,0.3333333333333333,0.5,0.0,0.0,0.06666666666666667,0.75
761,0.9612145159613185,0.2644275761672039,0.2644275761672039,0.044723488432097704,0.09523809523809523,0.9876543209876552,0.30000000000000004,0.0,0.3333333333333333,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.0,0.75
762,0.9365706561297702,0.12727461786419883,0.12727461786419883,0.03388664315816634,0.14285714285714285,0.9629629629629655,0.30000000000000004,0.0,0.3333333333333333,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.0
763,0.707341166683997,0.5814183217219507,0.5814183217219507,0.07051157890151473,0.14285714285714285,0.8024691358024718,0.6000000000000001,1.0,0.16666666666666666,0.3333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.0,0.25
764,0.9807112405115941,0.260424248726214,0.260424248726214,0.07051157890151473,0.4603174603174603,0.8024691358024718,0.1,1.0,0.0,0.8333333333333333,1.0,0.2,0.3333333333333333,0.0,1.0,0.0,0.0,0.3125
765,0.4898097119683893,0.5026515545388375,0.5026515545388375,0.06398899114130902,0.2698412698412698,0.8888888888888893,0.30000000000000004,1.0,0.3333333333333333,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,0.5,0.0,0.0,0.13333333333333333,0.5
766,0.07429551835291671,0.46688156389726526,0.46688156389726526,0.06914939365270491,0.15873015873015872,0.9506172839506171,0.30000000000000004,0.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.0,0.25
767,0.6518664864302797,0.3057606322137881,0.3057606322137881,0.07051157890151473,0.4603174603174603,0.8271604938271615,0.30000000000000004,1.0,0.0,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,1.0,0.13333333333333333,0.5
768,0.1126130810023916,0.4126546740147655,0.4126546740147655,0.06914939365270491,0.15873015873015872,0.9506172839506171,0.1,0.0,0.16666666666666666,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.2,0.25
769,0.4787355724238328,0.8771446397005304,0.8771446397005304,0.05934462888105272,0.14285714285714285,0.9259259259259274,0.30000000000000004,1.0,0.0,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.13333333333333333,0.0
770,0.7339606946033066,0.6530102942705626,0.6530102942705626,0.07051157890151473,0.1746031746031746,0.740740740740744,0.1,1.0,0.8333333333333333,0.0,1.0,0.33333333333333337,0.3333333333333333,0.0,0.0,0.0,0.6,0.125
771,0.5316106894041801,0.0014557554330872414,0.0014557554330872414,0.12470972735873398,0.09523809523809523,0.8641975308641996,0.1,0.0,0.3333333333333333,0.0,1.0,0.33333333333333337,0.3333333333333333,0.0,0.0,0.0,0.26666666666666666,0.75
772,0.2771654362067173,0.3480815223042529,0.3480815223042529,0.06398899114130902,0.1746031746031746,0.9753086419753103,0.30000000000000004,0.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,0.0,0.0,0.0,0.26666666666666666,0.75
773,0.7003223458458979,0.7731621087657273,0.7731621087657273,0.07051157890151473,0.5873015873015872,0.8024691358024718,0.1,0.0,0.0,0.0,1.0,0.33333333333333337,0.3333333333333333,0.0,1.0,0.0,0.6,0.625
774,0.11349693251533742,0.2526775501715712,0.2526775501715712,0.04747570310484218,0.36507936507936506,0.9259259259259274,0.1,0.0,0.16666666666666666,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.0,0.25
775,0.6713632109805553,0.36154726006030985,0.36154726006030985,0.07051157890151473,0.047619047619047616,0.7530864197530889,0.2,0.0,0.0,0.8333333333333333,1.0,0.33333333333333337,0.0,0.5,0.5,0.0,0.13333333333333333,0.0
776,0.7916709992721223,0.09452012061973589,0.09452012061973589,0.05710845445944784,0.15873015873015872,0.9135802469135825,0.1,0.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,0.0,0.0,0.0,0.13333333333333333,0.0
777,0.42757616720390973,0.6597171675158573,0.6597171675158573,0.04265932742753935,0.14285714285714285,0.9753086419753103,0.30000000000000004,1.0,0.0,0.3333333333333333,0.3333333333333333,0.13333333333333336,0.3333333333333333,1.0,0.0,0.0,0.0,0.5
778,0.521368410107102,0.2363522928148071,0.2363522928148071,0.07051157890151473,0.09523809523809523,0.8518518518518547,0.30000000000000004,1.0,0.3333333333333333,0.8333333333333333,0.0,0.2,1.0,1.0,0.0,0.0,0.4,0.375
779,0.30196526983466776,0.6422481023188105,0.6422481023188105,0.04265932742753935,0.15873015873015872,0.8888888888888893,0.30000000000000004,0.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.2,0.25
780,0.08370593740251638,0.3628470416969949,0.3628470416969949,0.05831254837877355,0.15873015873015872,0.9382716049382722,0.1,0.0,0.16666666666666666,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.2,0.25
781,0.8614432775293751,0.522148279089113,0.522148279089113,0.05831254837877355,0.047619047619047616,0.9382716049382722,0.30000000000000004,0.0,0.0,0.8333333333333333,1.0,0.2,0.3333333333333333,0.5,0.0,0.0,0.13333333333333333,0.75
782,0.25543308724134345,0.9034522200270355,0.9034522200270355,0.07051157890151473,0.19047619047619047,0.8518518518518547,0.4,1.0,0.16666666666666666,0.8333333333333333,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.13333333333333333,0.0
783,0.3349277321410003,0.9953207861079338,0.9953207861079338,0.14302915627418938,0.06349206349206349,0.8518518518518547,0.1,0.0,0.3333333333333333,0.0,0.6666666666666666,0.33333333333333337,0.0,0.0,0.0,0.0,0.7333333333333333,0.75
784,0.6008110637412915,0.682593324321514,0.682593324321514,0.0774920443794616,0.09523809523809523,0.8395061728395063,0.9,1.0,0.3333333333333333,0.8333333333333333,1.0,0.2,1.0,1.0,0.0,0.0,0.13333333333333333,0.5
785,0.8640428408027452,0.3321202038057606,0.3321202038057606,0.05865657521286661,0.2222222222222222,0.8888888888888893,0.1,0.0,0.0,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.0,0.75
786,0.07855880212124364,0.23401268586877405,0.23401268586877405,0.06398899114130902,0.09523809523809523,0.9753086419753103,0.9,0.0,0.0,0.8333333333333333,0.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.26666666666666666,0.25
787,0.6061661640844338,0.2115004679213892,0.2115004679213892,0.07051157890151473,0.047619047619047616,0.7654320987654337,0.1,0.0,0.0,0.0,1.0,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.5
788,0.1654881979827389,0.8923260892170115,0.8923260892170115,0.05332415928442419,0.15873015873015872,0.8888888888888893,0.1,0.0,0.16666666666666666,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.13333333333333333,0.25
789,0.45429967765415413,0.7363522928148071,0.7363522928148071,0.07051157890151473,0.31746031746031744,0.8765432098765444,0.30000000000000004,0.0,0.0,0.8333333333333333,1.0,0.26666666666666666,0.0,1.0,0.0,0.0,0.06666666666666667,0.5
790,0.9597067692627639,0.23552043256732869,0.23552043256732869,0.056936441042401316,0.2222222222222222,0.9259259259259274,0.1,0.0,0.0,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.26666666666666666,0.75
791,0.1372569408339399,0.161744826869086,0.161744826869086,0.07051157890151473,0.09523809523809523,0.9135802469135825,0.30000000000000004,0.0,0.3333333333333333,0.8333333333333333,0.6666666666666666,0.33333333333333337,0.3333333333333333,1.0,1.0,0.0,0.26666666666666666,0.375
792,0.4370905687844442,0.2711344494124987,0.2711344494124987,0.09443536595854476,0.15873015873015872,0.8641975308641996,0.5,0.0,0.16666666666666666,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.13333333333333333,0.25
793,0.7002183633149631,0.22720183009254447,0.22720183009254447,0.07051157890151473,0.031746031746031744,0.7160493827160508,0.1,0.0,0.16666666666666666,0.3333333333333333,1.0,0.33333333333333337,0.6666666666666666,0.0,0.0,0.0,0.0,0.625
794,0.31246750545908286,0.07585525631693876,0.07585525631693876,0.07732003096241506,0.12698412698412698,0.8765432098765444,0.1,0.0,0.0,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.6,0.25
795,0.7181033586357491,0.3376832692107726,0.3376832692107726,0.07051157890151473,0.23809523809523808,0.7283950617283956,0.6000000000000001,1.0,0.8333333333333333,0.8333333333333333,1.0,0.2,0.6666666666666666,1.0,0.0,0.0,0.13333333333333333,0.125
796,0.2856920037433711,0.323749610065509,0.323749610065509,0.059516642298099255,0.09523809523809523,0.9135802469135825,0.30000000000000004,1.0,0.0,0.8333333333333333,0.0,0.33333333333333337,0.0,1.0,0.0,0.0,0.06666666666666667,0.9375
797,0.547260060309868,0.5331704273682022,0.5331704273682022,0.07051157890151473,0.14285714285714285,0.7283950617283956,0.7000000000000001,1.0,0.16666666666666666,0.8333333333333333,0.3333333333333333,0.2,0.6666666666666666,0.5,0.0,0.0,0.06666666666666667,0.125
798,0.6238431943433503,0.29993761048143913,0.29993761048143913,0.06441902468392534,0.15873015873015872,0.8765432098765444,0.30000000000000004,0.0,0.6666666666666666,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.0,0.25
799,0.12514297598003535,0.5423728813559322,0.5423728813559322,0.07051157890151473,0.14285714285714285,0.9382716049382722,0.2,0.0,0.0,0.3333333333333333,0.6666666666666666,0.2,0.0,0.5,0.5,0.0,0.0,0.5
800,0.7041177082250182,0.5886451076219196,0.5886451076219196,0.07051157890151473,0.2857142857142857,0.7901234567901234,0.9,1.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,1.0,0.26666666666666666,0.375
801,0.7453467817406676,0.2674430695643132,0.2674430695643132,0.07051157890151473,0.0,0.7654320987654337,0.9,0.0,0.0,0.8333333333333333,1.0,0.2,0.0,1.0,0.0,1.0,0.0,0.25
802,0.23775605698242697,0.2748258292606842,0.2748258292606842,0.10200395630859206,0.0,0.9382716049382722,0.1,0.0,0.16666666666666666,0.0,0.6666666666666666,0.33333333333333337,0.3333333333333333,0.0,0.0,0.0,0.2,0.75
803,0.3339398980971197,0.5883851512945825,0.5883851512945825,0.042745334136062615,0.15873015873015872,0.9259259259259274,0.30000000000000004,1.0,0.0,0.8333333333333333,1.0,0.33333333333333337,0.0,1.0,0.0,0.0,0.2,0.5
804,0.05833419985442446,0.14999480087345327,0.14999480087345327,0.05831254837877355,0.15873015873015872,0.9382716049382722,0.1,0.0,0.16666666666666666,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.0,0.25
805,0.12264739523760008,0.631173962774254,0.631173962774254,0.10974456007568589,0.06349206349206349,0.9012345679012377,0.1,0.0,0.0,0.0,1.0,0.4666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
806,0.2256940833939898,0.7443069564313195,0.7443069564313195,0.07155758149135633,0.047619047619047616,0.9012345679012377,0.30000000000000004,0.0,0.0,0.8333333333333333,1.0,0.33333333333333337,0.0,0.5,0.0,0.0,0.0,0.75
807,0.21030466881563897,0.33960694603306646,0.33960694603306646,0.047561709813365445,0.36507936507936506,0.9135802469135825,0.1,0.0,0.16666666666666666,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.26666666666666666,0.25
