,ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Price
2122,45775282,-,MITSUBISHI,Colt,2003,Hatchback,No,Petrol,1.3,0 km,4.0,Automatic,Front,04-May,Right-hand drive,Blue,2,6115
2123,45803138,640,HYUNDAI,Sonata,2013,Sedan,Yes,LPG,2,440555 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,7997
2124,45730156,528,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.6,120000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,25591
2125,45771026,2410,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Petrol,6.2,274771 km,8.0,Automatic,Rear,04-May,Left wheel,White,12,314
2126,45803439,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,431626 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4,9252
2127,45732847,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,679836 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4,8467
2128,45776480,-,SUBARU,Forester,2000,Jeep,No,CNG,2,200000 km,4.0,Automatic,4x4,04-May,Right-hand drive,White,4,6272
2129,45668239,781,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,168436 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,12,16850
2130,45768364,1869,CADILLAC,Allante,2019,Sedan,Yes,Petrol,3.6,41198 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12,19130
2131,45815363,-,TOYOTA,Ist,2002,Hatchback,No,Petrol,1.5,117000 km,4.0,Automatic,4x4,04-May,Right-hand drive,Red,4,8781
2132,45785161,1018,MITSUBISHI,Outlander,2011,Jeep,Yes,Petrol,3,123000 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,8,20071
2133,45806498,1273,KIA,Sportage,2020,Sedan,Yes,Petrol,2.4,17466 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,8311
2134,45797709,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,100000 km,4.0,Tiptronic,Front,04-May,Left wheel,White,12,28225
2135,45673809,-,KIA,Optima,2012,Sedan,Yes,Petrol,2.4,102000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,10,15681
2136,45796609,-,MERCEDES-BENZ,C 230,2006,Sedan,Yes,Petrol,2.5 Turbo,180833 km,6.0,Tiptronic,Rear,04-May,Left wheel,Black,8,14113
2137,45806406,1051,HYUNDAI,Sonata,2016,Sedan,Yes,Petrol,2.4,189104 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12,3293
2138,45803389,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,510225 km,4.0,Automatic,Front,04-May,Left wheel,White,4,16308
2139,45763592,-,OPEL,Combo 2001,2001,Goods wagon,No,Diesel,1.7,236424 km,4.0,Manual,Front,02-Mar,Left wheel,White,2,6500
2140,45803271,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,50366 km,4.0,Automatic,Front,04-May,Left wheel,White,4,15367
2141,45766212,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,132630 km,6.0,Automatic,Rear,04-May,Left wheel,Silver,12,314
2142,45797149,1091,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,104697 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,41886
2143,45800916,-,MERCEDES-BENZ,S 500,2000,Sedan,Yes,Petrol,5,276396 km,8.0,Tiptronic,Rear,04-May,Left wheel,Grey,4,7840
2144,45770106,1493,MERCEDES-BENZ,E 350,2016,Sedan,Yes,Diesel,3.5,77205 km,6.0,Automatic,Rear,04-May,Left wheel,Grey,12,1568
2145,45808405,1017,HYUNDAI,Elantra,2017,Sedan,Yes,Petrol,2,137997 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12,3293
2146,45809175,1172,FORD,Taurus,2011,Sedan,Yes,Petrol,3.5,75010 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,23734
2147,45802745,836,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2,229757 km,4.0,Automatic,Front,04-May,Left wheel,White,4,12676
2148,45785999,777,FORD,Fusion,2014,Sedan,No,Petrol,2.5,92525 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12,17249
2149,45765643,1194,TOYOTA,Tacoma,2013,Jeep,Yes,Petrol,4,239342 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12,220
2150,45769137,289,FORD,Escape,2008,Jeep,Yes,Hybrid,0.4,349288 km,4.0,Automatic,Front,04-May,Left wheel,Blue,0,1333
2151,45709629,3292,BMW,540 I,1995,Sedan,Yes,Petrol,4,173000 km,8.0,Manual,Rear,04-May,Left wheel,Black,12,47042
2152,45809338,765,CHEVROLET,Captiva,2015,Jeep,Yes,Diesel,2,72645 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,23436
2153,45789085,-,FORD,Fusion phev,2013,Sedan,No,Plug-in Hybrid,2.0 Turbo,177600 km,4.0,Automatic,Front,04-May,Left wheel,Black,8,24775
2154,45712544,988,TOYOTA,Prius,2007,Hatchback,No,Hybrid,1.5,175000 km,4.0,Variator,Front,04-May,Left wheel,Red,8,9095
2155,45788711,781,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,101000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,12,21012
2156,45813516,919,FORD,Escape,2012,Jeep,Yes,Petrol,3,135000 km,4.0,Automatic,4x4,04-May,Left wheel,White,6,17876
2157,45779422,777,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,74000 km,4.0,Automatic,Front,04-May,Left wheel,Red,8,23521
2158,45680165,-,NISSAN,Note,2008,Sedan,No,Petrol,1.5,161468 km,4.0,Variator,Front,04-May,Right-hand drive,Golden,0,7840
2159,45804871,7058,SUBARU,Legacy,2005,Sedan,Yes,Petrol,3,147000 km,6.0,Tiptronic,4x4,04-May,Right-hand drive,Black,6,10349
2160,45773713,1058,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3.5,128202 km,6.0,Automatic,Rear,04-May,Left wheel,Black,12,4861
2161,45796491,-,HYUNDAI,Santa FE,2013,Jeep,Yes,Petrol,2.4,88000 km,4.0,Tiptronic,4x4,04-May,Left wheel,Grey,4,42651
2162,45773143,934,SUBARU,Forester,2015,Jeep,Yes,Petrol,2.5,93170 km,4.0,Automatic,4x4,04-May,Left wheel,Red,0,12858
2163,45816264,1451,BMW,X6,2011,Jeep,Yes,Petrol,4.4,135800 km,8.0,Automatic,4x4,04-May,Left wheel,Black,12,470
2164,45772551,1324,TOYOTA,Highlander,2010,Jeep,Yes,Hybrid,3.3,300366 km,6.0,Automatic,4x4,04-May,Left wheel,Blue,12,14269
2165,45813748,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,131400 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12,14426
2166,45337197,-,FIAT,500 Abarth,2013,Coupe,No,Petrol,1.4 Turbo,98000 km,4.0,Manual,Front,02-Mar,Left wheel,Black,6,19130
2167,45745725,-,TOYOTA,Prius,2009,Hatchback,No,Hybrid,1.8,148000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12,16935
2168,45816650,697,TOYOTA,Auris,2015,Hatchback,No,Petrol,1.8,78000 km,4.0,Manual,Front,04-May,Left wheel,Silver,10,20698
2169,45802646,836,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2,142427 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,18500
2170,45813440,1578,BMW,650,2015,Sedan,Yes,Petrol,4.4,60709 km,8.0,Automatic,Rear,04-May,Left wheel,White,12,3136
2171,45757903,583,FORD,Fiesta,2011,Hatchback,Yes,Petrol,1.6,175198 km,4.0,Automatic,Front,04-May,Left wheel,Green,12,862
2172,45799431,-,OPEL,Astra,1998,Hatchback,No,Petrol,1.6,20400 km,4.0,Manual,Front,02-Mar,Left wheel,Black,2,4000
2173,45813236,697,VOLKSWAGEN,Jetta,2015,Sedan,Yes,Petrol,1.8,117006 km,4.0,Automatic,Front,04-May,Left wheel,White,12,470
2174,45323258,-,HYUNDAI,Elantra,2012,Sedan,No,Petrol,1.8,121918 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,2,18189
2175,45813404,271,TOYOTA,Prius,2014,Hatchback,Yes,Hybrid,1.5,0 km,4.0,Automatic,Front,04-May,Left wheel,White,12,784
2176,45813204,1091,TOYOTA,Camry,2016,Sedan,Yes,Petrol,2.5,117453 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12,549
2177,45793069,627,CHEVROLET,Malibu,2014,Sedan,Yes,Diesel,2,38714 km,4.0,Automatic,Front,04-May,Left wheel,Brown,4,15053
2178,45813960,891,MERCEDES-BENZ,CLA 250,2016,Sedan,Yes,Petrol,2,50552 km,4.0,Automatic,Front,04-May,Left wheel,White,12,549
2179,45699907,-,BMW,320,2013,Sedan,Yes,Petrol,2.0 Turbo,150000 km,4.0,Tiptronic,Rear,04-May,Left wheel,Black,12,28300
2180,45815156,-,GAZ,24 10,1984,Sedan,No,Petrol,2.4,86632 km,4.0,Manual,Rear,04-May,Left wheel,White,0,750
2181,45810719,-,MITSUBISHI,L 200,1998,Pickup,No,Diesel,2.5 Turbo,0 km,4.0,Manual,4x4,04-May,Left wheel,Blue,2,16935
2182,45808863,1156,FORD,Explorer,2017,Jeep,Yes,Petrol,2.3,111416 km,4.0,Automatic,Front,04-May,Left wheel,White,4,78917
2183,45797722,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,79534 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,19416
2184,45802858,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,126465 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,49858
2185,45802767,639,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2,51106 km,4.0,Automatic,Front,04-May,Left wheel,White,4,27284
2186,45801496,730,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.6,87973 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,23129
2187,45031092,-,PEUGEOT,206,2009,Sedan,No,Petrol,1.4,130000 km,4.0,Manual,Front,04-May,Left wheel,Silver,0,4704
2188,45803201,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,503679 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4,13172
2189,45769004,308,TOYOTA,Prius,2014,Jeep,Yes,Hybrid,1.8,187334 km,4.0,Automatic,Front,04-May,Left wheel,White,12,188
2190,45435361,707,AUDI,A4 premium plius,2011,Sedan,Yes,Petrol,2.0 Turbo,181155 km,4.0,Tiptronic,4x4,04-May,Left wheel,Black,8,19130
2191,45797675,-,MERCEDES-BENZ,C 300,2012,Sedan,Yes,Petrol,3,70000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Red,12,28852
2192,45760690,-,TOYOTA,Land Cruiser Prado,2014,Jeep,No,Diesel,3,120000 km,8.0,Automatic,4x4,04-May,Left wheel,Black,12,83107
2193,45802591,765,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,148387 km,4.0,Automatic,Front,04-May,Left wheel,White,4,37897
2194,45788153,-,MINI,Cooper,2006,Coupe,Yes,Petrol,1.6,1200 km,4.0,Tiptronic,Front,02-Mar,Right-hand drive,Purple,2,10036
2195,45809846,639,CHEVROLET,Cruze,2014,Sedan,Yes,Diesel,2,135804 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,17939
2196,45660968,919,BMW,X5,2012,Jeep,Yes,Diesel,3,296395 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,0,157
2197,45802927,911,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2.2,112483 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,13736
2198,45811781,934,MAZDA,Mazda 6,2015,Sedan,Yes,Petrol,2.5,120342 km,4.0,Automatic,Front,04-May,Left wheel,White,12,4704
2199,45773506,-,SUZUKI,Swift,2005,Sedan,No,Petrol,1.3,200000 km,4.0,Manual,Front,04-May,Right-hand drive,Grey,2,800
2200,45809431,609,HONDA,FIT,2016,Hatchback,Yes,Petrol,1.3,70000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,22197
2201,45800413,843,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.5,217600 km,4.0,Automatic,Front,04-May,Left wheel,Blue,8,12858
2202,45728000,986,LEXUS,HS 250h,2010,Sedan,Yes,Hybrid,2.4,224062 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,94
2203,44312220,1268,HONDA,Fred,2012,Minivan,No,Petrol,1.5,100000 km,4.0,Automatic,Front,04-May,Right-hand drive,Black,2,8500
2204,45654371,753,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,226814 km,4.0,Automatic,Front,04-May,Left wheel,Black,0,282
2205,45691177,-,OPEL,Vectra,1996,Sedan,No,Petrol,1.6,157000 km,4.0,Manual,Front,04-May,Left wheel,Blue,0,4547
2206,45801053,-,TOYOTA,Altezza,2003,Sedan,No,Petrol,2,59000 km,6.0,Automatic,Rear,04-May,Right-hand drive,Blue,4,8781
2207,45797803,1051,HYUNDAI,Sonata,2016,Sedan,No,Petrol,2.4,58000 km,4.0,Tiptronic,Front,04-May,Left wheel,Blue,0,19444
2208,45748912,830,HONDA,FIT,2019,Hatchback,No,Petrol,1.5,1500 km,4.0,Automatic,Front,04-May,Left wheel,Yellow,6,27284
2209,45533841,-,NISSAN,Tiida,2007,Sedan,No,Petrol,1.6,110000 km,4.0,Manual,Front,04-May,Left wheel,Beige,6,10349
2210,45789969,706,KIA,Sportage,2011,Jeep,Yes,Diesel,2,58499 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,17249
2211,45756884,481,FORD,Fusion,2017,Sedan,Yes,Hybrid,2,89758 km,4.0,Automatic,Front,04-May,Left wheel,White,0,392
2212,45689832,874,MITSUBISHI,Mirage,2013,Hatchback,No,Petrol,1,40000 km,3.0,Automatic,Front,04-May,Right-hand drive,Blue,6,5802
2213,45779042,-,MERCEDES-BENZ,Vito,1999,Minivan,Yes,CNG,2.8,280000 km,6.0,Automatic,Rear,04-May,Right-hand drive,Grey,4,7840
2214,45806555,-,BMW,X5,2004,Jeep,Yes,CNG,3,250000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,6,10349
2215,45456045,-,MERCEDES-BENZ,C 320 CDI,2007,Sedan,Yes,Diesel,3,215000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Brown,8,23521
2216,45813581,1018,BMW,535,2011,Sedan,Yes,Petrol,3,0 km,6.0,Automatic,Rear,04-May,Left wheel,Black,12,1019
2217,45731446,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,120804 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,37000
2218,45810603,-,VAZ,2106,1986,Sedan,No,CNG,1.3,1000 km,2.0,Manual,Front,04-May,Left wheel,Blue,0,4704
2219,45638832,765,HYUNDAI,Sonata,2015,Sedan,Yes,Petrol,2.0 Turbo,99200 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,29166
2220,45807240,1292,MERCEDES-BENZ,GLE 350,2016,Jeep,Yes,Petrol,3,70450 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,10,862
2221,45744729,761,DAEWOO,Lacetti,2010,Sedan,Yes,Petrol,1.8,52584 km,4.0,Automatic,Front,04-May,Left wheel,White,4,7260
2222,45642500,-,TOYOTA,Prius C,2012,Hatchback,No,Hybrid,1.5,174400 km,4.0,Automatic,Front,04-May,Left wheel,Grey,8,18189
2223,45815382,1399,LEXUS,RX 350,2010,Jeep,Yes,Petrol,3.5,172659 km,6.0,Automatic,4x4,04-May,Left wheel,White,12,706
2224,45756683,1996,HONDA,Cr-v,2002,Jeep,Yes,Petrol,2.4,278728 km,4.0,Automatic,4x4,04-May,Left wheel,White,12,862
2225,45751455,586,TOYOTA,Prius,2012,Hatchback,Yes,Hybrid,1.8,101000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12,19757
2226,45804404,2108,LEXUS,LS 460,2009,Sedan,Yes,Petrol,4.6,217614 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,21608
2227,45786567,-,BMW,550,2010,Sedan,Yes,Petrol,4.4 Turbo,119000 km,8.0,Tiptronic,Rear,04-May,Left wheel,Black,12,47042
2228,45803475,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,282994 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,15681
2229,45793354,-,MERCEDES-BENZ,ML 350,2004,Jeep,Yes,CNG,3.7,195000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Silver,12,12544
2230,45815245,777,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,214184 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,220
2231,45751986,640,BMW,328,2013,Sedan,Yes,Petrol,2,111000 km,4.0,Tiptronic,Rear,04-May,Left wheel,Black,12,33870
2232,45787293,934,SUBARU,Forester,2015,Jeep,Yes,Petrol,2.5,69000 km,4.0,Variator,4x4,04-May,Left wheel,Silver,12,25500
2233,45804633,-,BMW,X5,2012,Jeep,Yes,Petrol,5,91000 km,8.0,Automatic,4x4,04-May,Left wheel,Blue,12,43278
2234,45676055,585,TOYOTA,Prius,2013,Hatchback,No,Hybrid,1.8,317000 km,4.0,Variator,Front,04-May,Left wheel,White,8,10349
2235,45761444,-,BMW,750,2010,Sedan,Yes,Petrol,4.4 Turbo,111000 km,8.0,Automatic,4x4,04-May,Left wheel,Black,12,37633
2236,45803192,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,290850 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,15681
2237,45636201,583,NISSAN,Juke,2011,Jeep,Yes,Petrol,1.6,238995 km,4.0,Automatic,Front,04-May,Left wheel,Blue,0,314
2238,45520804,-,FORD,Focus,2013,Sedan,Yes,Petrol,2,76800 km,4.0,Automatic,Front,04-May,Left wheel,Black,6,14113
2239,45806053,585,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.8,17000 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,13485
2240,45781950,-,MERCEDES-BENZ,C 230,2002,Coupe,Yes,Petrol,1.8,334000 km,4.0,Manual,Rear,02-Mar,Left wheel,Silver,6,7527
2241,45802184,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,131957 km,4.0,Automatic,Front,04-May,Left wheel,White,4,32412
2242,45801410,475,HYUNDAI,Accent,2012,Sedan,Yes,Petrol,1.4,141000 km,4.0,Automatic,Front,04-May,Left wheel,White,4,12720
2243,45792348,642,KIA,Optima,2012,Sedan,Yes,Petrol,2,71172 km,4.0,Automatic,Front,04-May,Left wheel,White,4,7997
2244,45809208,765,CHEVROLET,Captiva,2015,Jeep,Yes,Diesel,2,76550 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,39085
2245,45772831,645,LEXUS,CT 200h,2011,Hatchback,Yes,Hybrid,1.8,224267 km,4.0,Automatic,Front,04-May,Left wheel,Silver,0,3293
2246,45396155,761,TOYOTA,Prius,2010,Sedan,Yes,Hybrid,1.8,217600 km,4.0,Automatic,Front,04-May,Left wheel,Grey,6,17405
2247,45772695,1624,MERCEDES-BENZ,E 350,2009,Sedan,Yes,Diesel,3.5,109139 km,6.0,Automatic,Rear,04-May,Left wheel,Black,12,5018
2248,45809855,645,MERCEDES-BENZ,C 250,2011,Sedan,Yes,Petrol,1.8,24000 km,4.0,Tiptronic,Rear,04-May,Left wheel,Red,10,28225
2249,45815537,584,MERCEDES-BENZ,C 250,2014,Coupe,Yes,Petrol,1.8 Turbo,67680 km,6.0,Tiptronic,Rear,02-Mar,Left wheel,Black,8,32929
2250,45767202,-,OPEL,Astra,1998,Hatchback,No,LPG,1.6,225000 km,4.0,Manual,Front,04-May,Left wheel,White,4,7527
2251,45810342,642,CHEVROLET,Malibu,2012,Sedan,Yes,Petrol,2,194664 km,4.0,Automatic,Front,04-May,Left wheel,White,4,19676
2252,45636372,382,FORD,Fusion,2015,Sedan,Yes,Hybrid,2,100747 km,4.0,Automatic,Front,04-May,Left wheel,Green,0,2666
2253,45654438,503,TOYOTA,Prius,2012,Hatchback,Yes,Hybrid,1.5,160088 km,4.0,Automatic,Front,04-May,Left wheel,Red,12,706
2254,45761593,917,BMW,X5,2013,Jeep,Yes,Petrol,3.0 Turbo,119000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Silver,12,33556
2255,45733146,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,596107 km,4.0,Automatic,Front,04-May,Left wheel,White,4,16308
2256,45792594,-,TOYOTA,Prius,2010,Sedan,Yes,Hybrid,1.8,116000 km,4.0,Variator,Front,>5,Left wheel,Silver,7,18503
2257,45636331,333,FORD,Fusion,2014,Sedan,Yes,Hybrid,2,186048 km,4.0,Automatic,Front,04-May,Left wheel,Black,0,862
2258,45803302,707,HYUNDAI,Sonata,2011,Sedan,Yes,Petrol,2,190000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,14834
2259,45745013,-,OPEL,Astra,1998,Hatchback,No,Petrol,1.6,0 km,4.0,Manual,Front,04-May,Left wheel,Green,4,6429
2260,45766089,639,AUDI,A4,2014,Sedan,Yes,Petrol,2,42395 km,4.0,Automatic,4x4,04-May,Left wheel,Grey,0,1254
2261,45804411,1811,LEXUS,LS 460,2010,Sedan,Yes,Petrol,4.6,224500 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,26425
2262,45119810,761,TOYOTA,Prius,2010,Hatchback,No,Petrol,1.8,19500 km,4.0,Variator,Front,04-May,Left wheel,Blue,6,12858
2263,45650429,1058,TOYOTA,Highlander,2012,Jeep,Yes,Hybrid,3.5,157211 km,6.0,Automatic,4x4,04-May,Left wheel,White,12,9879
2264,43593464,1017,HYUNDAI,Elantra SE,2017,Sedan,No,Petrol,2,33097 km,4.0,Automatic,Front,04-May,Left wheel,Red,8,17092
2265,45810647,363,CHEVROLET,Spark,2014,Hatchback,Yes,Petrol,1,73936 km,4.0,Automatic,Front,04-May,Left wheel,White,4,9346
2266,45523686,1079,TOYOTA,CHR,2018,Jeep,Yes,Petrol,2,22816 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12,2195
2267,45802220,1091,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,104697 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,41886
2268,45815355,1172,LEXUS,IS 350,2011,Sedan,Yes,Petrol,3.5,259066 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12,8154
2269,45282047,1488,NISSAN,Note,2016,Hatchback,No,Petrol,1.2,58000 km,3.0,Variator,Front,04-May,Right-hand drive,Blue,2,13000
2270,45689097,-,MERCEDES-BENZ,E 270,2003,Sedan,No,Diesel,2.7 Turbo,215000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Black,8,14426
2271,45744709,687,DAEWOO,Lacetti,2010,Sedan,Yes,Petrol,1.6,36125 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4,6523
2272,45791231,-,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,147745 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,12,25716
2273,45761471,528,FORD,Escape Titanium,2014,Jeep,Yes,Petrol,1.6 Turbo,131000 km,4.0,Tiptronic,Front,>5,Left wheel,White,12,24775
2274,45803260,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,746740 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,10036
2275,45720276,1055,MERCEDES-BENZ,E 350,2013,Sedan,Yes,Petrol,3.5 Turbo,140800 km,6.0,Automatic,4x4,04-May,Left wheel,Black,0,15681
2276,45769318,1324,TOYOTA,Highlander,2010,Sedan,Yes,Hybrid,3.3,226198 km,6.0,Automatic,4x4,04-May,Left wheel,Green,12,1725
2277,45649679,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,167222 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,5018
2278,45346940,-,VOLKSWAGEN,Golf,1999,Sedan,No,Petrol,1.6,2147483647 km,4.0,Manual,Front,04-May,Left wheel,Black,4,6899
2279,45754348,934,TOYOTA,Camry,2015,Sedan,Yes,Petrol,2.5,0 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,2038
2280,45803088,640,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2,52351 km,4.0,Automatic,Front,04-May,Left wheel,White,4,28059
2281,45704418,-,TOYOTA,Prius,2012,Sedan,Yes,Hybrid,1.8,150000 km,4.0,Automatic,Front,04-May,Left wheel,White,6,50
2282,45798293,528,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.6,164649 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,15624
2283,45786808,-,BENTLEY,Continental GT,2012,Coupe,Yes,Petrol,4.0 Turbo,55500 km,8.0,Tiptronic,4x4,02-Mar,Left wheel,Black,0,219527
2284,45762934,640,AUDI,A4,2013,Sedan,Yes,Petrol,2,157584 km,4.0,Automatic,4x4,04-May,Left wheel,Black,0,282
2285,45734479,-,HONDA,FIT,2003,Hatchback,No,Petrol,1.3,0 km,4.0,Automatic,Front,04-May,Right-hand drive,Red,4,30
2286,45620566,1850,MERCEDES-BENZ,E 350,2008,Sedan,Yes,Diesel,3.5,494317 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,3763
2287,45806346,1017,HYUNDAI,Elantra,2017,Sedan,Yes,Petrol,2,83200 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,6,27598
2288,45770166,2225,LEXUS,GX 460,2017,Jeep,Yes,Petrol,4.6,69918 km,8.0,Automatic,4x4,04-May,Left wheel,White,0,470
2289,45812922,-,BMW,535,2012,Sedan,Yes,Petrol,3.0 Turbo,87000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,12,42024
2290,45808632,891,BMW,428,2016,Cabriolet,Yes,Petrol,2,52131 km,4.0,Automatic,Rear,02-Mar,Left wheel,Black,12,20071
2291,45804826,639,HYUNDAI,Tucson,2014,Jeep,Yes,Diesel,2,85254 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,33908
2292,45732791,836,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,144500 km,4.0,Automatic,Front,04-May,Left wheel,White,4,17035
2293,45801855,687,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,118698 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,11864
2294,45437467,-,TOYOTA,RAV 4,2015,Jeep,No,Petrol,2.5,7520 km,8.0,Automatic,Front,04-May,Left wheel,White,8,42337
2295,39981079,-,MERCEDES-BENZ,Sprinter,2008,Microbus,No,Diesel,2.2 Turbo,190000 km,4.0,Tiptronic,Rear,04-May,Left wheel,Silver,2,45473
2296,45742149,-,HONDA,FIT,2007,Hatchback,No,Petrol,1.3,0 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,4,30
2297,45768786,475,FIAT,500,2012,Hatchback,Yes,Petrol,1.4,157317 km,4.0,Automatic,Front,04-May,Left wheel,Red,12,3293
2298,45813806,-,VOLVO,C30 2010,2010,Coupe,Yes,Petrol,2.5 Turbo,160000 km,5.0,Manual,Front,02-Mar,Left wheel,Black,6,15367
2299,45801471,880,HYUNDAI,Elantra,2018,Sedan,Yes,LPG,1.6,47181 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,36137
2300,45770084,1750,TOYOTA,Highlander,2008,Coupe,Yes,Hybrid,3.3,182024 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,470
