,Price
2556,6272
2557,8500
2558,392
2559,12858
2560,16308
2561,12858
2562,8311
2563,16289
2564,47042
2565,20385
2566,3763
2567,5331
2568,30734
2569,14583
2570,220
2571,2500
2572,314
2573,11917
2574,18817
2575,37125
2576,32910
2577,11604
2578,1176
2579,23521
2580,20385
2581,220
2582,19757
2583,21181
2584,8467
2585,64171
2586,784
2587,36065
2588,42024
2589,31
2590,3763
2591,15323
2592,44878
2593,4077
2594,18503
2595,3450
2596,14746
2597,18189
2598,10976
2599,3763
2600,7527
2601,2352
2602,18503
2603,6868
2604,14426
2605,50297
2606,20385
2607,47989
2608,42965
2609,26814
2610,73071
2611,34406
2612,23521
2613,2352
2614,10976
2615,15681
2616,37062
2617,78
2618,1098
2619,45633
2620,48610
2621,20
2622,8154
2623,314
2624,17876
2625,6115
2626,12074
2627,9408
2628,8154
2629,14113
2630,50178
2631,17876
2632,49858
2633,11133
2634,470
2635,8154
2636,14113
2637,470
2638,16800
2639,470
2640,29166
2641,49459
2642,46728
2643,40
2644,37611
2645,15681
2646,37580
2647,33575
2648,12544
2649,24462
2650,13900
2651,8781
2652,27284
2653,35234
2654,17249
2655,6272
2656,20698
2657,2666
2658,9565
2659,15681
2660,16308
2661,24148
2662,20071
2663,3293
2664,24462
2665,251
2666,8467
2667,18189
2668,392
2669,3450
2670,470
2671,30
2672,17562
2673,16766
2674,14113
2675,8154
2676,19757
2677,21103
2678,17249
2679,29774
2680,27284
2681,47408
2682,94
2683,8467
2684,392
2685,16151
2686,3763
2687,30282
2688,19130
2689,7840
2690,21012
2691,12861
2692,7527
2693,941
2694,14113
2695,16621
2696,36567
2697,11604
2698,18817
2699,23129
2700,16935
2701,8000
2702,23659
2703,7213
2704,101923
2705,14113
2706,2587
2707,14113
2708,31988
2709,6586
2710,18503
2711,11604
2712,40688
2713,28532
2714,47217
2715,17249
2716,10349
2717,12544
2718,30734
2719,16894
2720,28780
2721,6586
2722,941
2723,17405
2724,141124
2725,784
2726,34811
2727,29122
2728,50
2729,32772
2730,13397
2731,49858
2732,65996
2733,7213
2734,1411
2735,22266
2736,627
2737,36808
2738,862
2739,392
2740,15500
2741,14113
2742,8311
2743,45473
2744,3293
2745,4234
2746,47042
2747,8386
2748,9252
2749,23521
2750,20385
2751,15053
2752,350
2753,16618
2754,32311
2755,43062
2756,21953
2757,44533
2758,39829
2759,4861
2760,10976
2761,32929
2762,50
2763,14113
2764,42883
2765,96071
2766,7840
2767,13476
2768,22000
2769,31361
2770,5331
2771,13799
2772,15681
2773,26657
2774,39226
2775,6272
2776,12544
2777,15681
2778,10036
2779,20610
2780,15681
2781,30326
2782,19444
2783,36065
2784,22580
2785,15053
2786,20071
2787,627
2788,15367
2789,2430
2790,13172
2791,10349
2792,10976
2793,54882
2794,10663
2795,5645
2796,32929
2797,11259
2798,21012
2799,18189
2800,314
2801,549
2802,10820
2803,13485
2804,706
2805,62722
2806,5331
2807,3450
2808,15994
2809,12334
2810,12858
2811,59087
2812,470
2813,10506
2814,21953
2815,2352
2816,34497
2817,39201
2818,18503
2819,13000
2820,13172
2821,10663
2822,31988
2823,282
2824,12544
2825,47989
2826,22947
2827,21326
2828,251
2829,18817
2830,706
2831,39201
2832,9408
2833,188
2834,22502
2835,8154
2836,21953
2837,40769
2838,392
2839,14740
2840,549
2841,83251
2842,59586
2843,7056
2844,1568
2845,17876
2846,5175
2847,314
2848,30
2849,21012
2850,5896
2851,26657
2852,18189
2853,16041
2854,4391
2855,7213
2856,62722
2857,706
2858,941
2859,470
2860,8154
2861,86243
2862,549
2863,22894
2864,33243
2865,8938
2866,7840
2867,157
2868,103491
2869,9095
2870,21326
2871,26030
2872,3136
2873,16568
2874,18189
2875,15053
2876,6429
2877,40456
2878,78403
2879,18817
2880,44611
2881,11604
2882,9252
2883,549
2884,19444
2885,5331
2886,20385
2887,13328
2888,4704
2889,15681
2890,49858
2891,470
2892,15132
2893,627
2894,6272
2895,33494
2896,43905
2897,10500
2898,2700
2899,37633
2900,18189
2901,10945
2902,9252
2903,29777
2904,30734
2905,6429
2906,47989
2907,22580
2908,31747
2909,706
2910,15681
2911,26971
2912,13172
2913,20266
2914,30887
2915,470
2916,7527
2917,8154
2918,11290
2919,1725
2920,17562
2921,11290
2922,27422
2923,17249
2924,31988
2925,15677
2926,706
2927,12544
2928,14426
2929,18503
2930,11917
2931,26657
2932,16935
2933,314
2934,2038
2935,15624
2936,19883
2937,941
2938,5959
2939,9722
2940,54807
2941,21652
2942,11290
2943,19444
2944,17249
2945,7840
2946,28222
2947,20542
2948,9408
2949,10976
2950,18817
2951,706
2952,11917
2953,19030
2954,8467
2955,11917
2956,9888
2957,251
2958,37984
2959,862
2960,34497
2961,6586
2962,16546
2963,3607
2964,862
2965,7213
2966,157
2967,14426
2968,706
2969,11604
2970,7840
2971,44875
2972,8781
2973,22947
2974,9095
2975,3607
2976,14113
2977,31047
2978,18798
2979,59087
2980,28241
2981,17054
2982,392
2983,77775
2984,16621
2985,6899
2986,1019
2987,3920
2988,549
2989,25089
2990,37633
2991,7840
2992,10036
2993,55515
2994,56136
2995,61816
2996,44542
2997,3450
2998,31
2999,8781
3000,12858
3001,1176
3002,26657
3003,3293
3004,8781
3005,14583
3006,9722
3007,48697
3008,24000
3009,20071
3010,18305
3011,549
3012,39201
3013,7527
3014,1254
3015,8781
3016,314
3017,4077
3018,188
3019,47000
3020,32302
3021,20297
3022,6899
3023,14740
3024,21953
3025,1646
3026,8467
3027,40
3028,11604
3029,392
3030,3
3031,2822
3032,40634
3033,39201
3034,251
3035,7213
3036,14113
3037,8467
3038,314
3039,47957
3040,14740
3041,13799
3042,23521
3043,18503
3044,14740
3045,627
3046,549
3047,7840
3048,43416
3049,10976
3050,6500
3051,20071
3052,6272
3053,6899
3054,67426
3055,68994
3056,10036
3057,16621
3058,14113
3059,5331
3060,19444
3061,1411
3062,18817
3063,43278
3064,2352
3065,2117
3066,11133
3067,13485
3068,36065
3069,10349
3070,40443
3071,3293
3072,282
3073,16935
3074,2666
3075,14269
3076,29793
3077,35902
3078,38213
3079,39559
3080,5370
3081,10036
3082,12544
3083,28225
3084,16308
3085,10663
3086,21953
3087,27911
3088,13328
3089,549
3090,3800
3091,14113
3092,31650
3093,9252
3094,9095
3095,30107
3096,45210
3097,34497
3098,14897
3099,5645
3100,32302
3101,81539
3102,15681
3103,549
3104,5645
3105,32302
3106,27093
3107,8154
3108,18503
3109,27654
3110,15681
3111,13500
3112,18189
3113,44213
3114,43815
3115,99440
3116,13764
3117,15367
3118,3763
3119,8467
3120,2979
3121,20385
3122,21326
3123,5600
3124,706
3125,10976
3126,10036
3127,282
3128,9408
3129,26030
3130,19416
3131,25089
3132,49723
3133,17562
3134,8467
3135,8386
3136,32929
3137,23521
3138,282
3139,8467
3140,3920
3141,7527
3142,5331
3143,26030
3144,94528
3145,9408
3146,12388
3147,21326
3148,15681
3149,784
3150,12074
3151,42692
3152,5645
3153,8311
3154,6899
3155,27463
3156,8097
3157,34184
3158,8154
3159,1176
3160,7514
3161,37125
3162,862
3163,3293
3164,10000
3165,30420
3166,13589
3167,7310
3168,2822
3169,7840
3170,36827
3171,11290
3172,10976
3173,15053
3174,18240
3175,12858
3176,5645
3177,1333
3178,39161
3179,28225
3180,12544
3181,22580
3182,3763
3183,20385
3184,3293
3185,4077
3186,15500
3187,31659
3188,549
3189,5865
3190,26064
3191,13172
3192,11604
3193,4861
3194,31361
3195,3000
3196,21639
3197,18826
3198,15681
3199,18660
3200,24920
3201,15053
3202,39201
3203,10976
3204,2100
3205,26196
3206,46728
3207,16308
3208,6272
3209,10349
3210,6272
3211,14426
3212,784
3213,40769
3214,21109
3215,9722
3216,18817
3217,7213
3218,5959
3219,3900
3220,54882
3221,7000
3222,4704
3223,282
3224,5000
3225,31581
3226,47042
3227,8097
3228,10036
3229,49864
3230,67690
3231,37006
3232,19130
3233,29793
3234,22843
3235,24123
3236,549
3237,9829
3238,44943
3239,27284
3240,11133
3241,3136
3242,17876
3243,12281
3244,18346
3245,13328
3246,11604
3247,36827
3248,14069
3249,188
3250,706
3251,8781
3252,15210
3253,131716
3254,19444
3255,12544
3256,1960
3257,51194
3258,18817
3259,1882
3260,10672
3261,8467
3262,7683
3263,6899
3264,11917
3265,549
3266,9408
3267,20385
3268,55528
3269,23207
3270,15681
3271,16935
3272,57990
3273,6272
3274,11917
3275,25089
3276,20005
3277,25591
3278,16621
3279,7213
3280,11917
3281,44558
3282,4391
3283,45473
3284,43905
3285,11967
3286,7997
3287,11917
3288,470
3289,3136
3290,22266
3291,10349
3292,1882
3293,18422
3294,23602
3295,6899
3296,123330
3297,11133
3298,470
3299,6429
3300,23521
3301,26594
3302,9408
3303,19757
3304,53314
3305,13172
3306,784
3307,38229
3308,32340
3309,18189
3310,23518
3311,53580
3312,26657
3313,12231
3314,470
3315,64290
3316,17562
3317,22549
3318,25440
3319,706
3320,22737
3321,470
3322,706
3323,6272
3324,32973
3325,26475
3326,21395
3327,35617
3328,3293
3329,7840
3330,64463
3331,73698
3332,48610
3333,16383
3334,5927
3335,28830
3336,16308
3337,13799
3338,282
3339,28225
3340,29636
3341,20278
3342,16443
3343,2666
3344,470
3345,627
3346,10036
3347,14113
3348,28225
3349,17158
3350,8781
3351,10976
3352,220
3353,470
3354,13799
3355,549
3356,784
3357,13328
3358,17700
3359,19874
3360,11300
3361,15323
3362,6429
3363,4200
3364,21805
3365,13799
3366,20071
3367,14113
3368,35
3369,17876
3370,54568
3371,784
3372,16935
3373,8938
3374,40340
3375,92515
3376,8781
3377,314
3378,10349
3379,18189
3380,81539
3381,15367
3382,15524
3383,17562
3384,11604
3385,220
3386,19444
3387,4234
3388,188
3389,1568
3390,1411
3391,21796
3392,52059
3393,19757
3394,4500
3395,3607
3396,20071
3397,1568
3398,862
3399,41553
3400,29793
3401,125
3402,20385
3403,8154
3404,706
3405,20266
3406,251
3407,5802
3408,44890
3409,21639
3410,18817
3411,1019
3412,28225
3413,21739
3414,18779
3415,157
3416,23204
3417,34657
3418,48998
3419,14113
3420,6272
3421,10506
3422,1568
3423,3763
3424,11133
3425,17405
3426,7527
3427,10036
3428,22580
3429,20385
3430,4200
3431,4704
3432,10036
3433,5018
3434,5959
3435,314
3436,18817
3437,45210
3438,28015
3439,862
3440,8154
3441,11274
3442,51746
3443,8467
3444,33908
3445,24283
3446,20171
3447,16308
3448,25716
3449,13485
3450,314
3451,50
3452,30326
3453,28423
3454,941
3455,51746
3456,19130
3457,41629
3458,18503
3459,706
3460,29793
3461,9408
3462,6899
3463,7840
3464,7840
3465,19130
3466,2038
3467,62722
3468,1333
3469,18826
3470,13172
3471,19736
3472,8154
3473,15681
3474,15035
3475,627
3476,706
3477,627
3478,5488
3479,7997
3480,470
3481,14113
3482,15289
3483,1700
3484,25559
3485,38725
3486,9722
3487,12544
3488,1176
3489,9879
3490,20385
3491,43952
3492,24775
3493,7213
3494,27284
3495,14269
3496,15273
3497,7213
3498,14113
3499,706
3500,7840
3501,13485
3502,6899
3503,7527
3504,8938
3505,12544
3506,9408
3507,314
3508,8467
3509,2509
3510,14740
3511,44517
3512,5488
3513,14122
3514,16621
3515,21639
3516,6743
3517,37125
3518,28532
3519,18503
3520,5018
3521,6586
3522,88438
3523,23521
3524,15053
3525,23521
3526,80
3527,19130
3528,9722
3529,2274
3530,67404
3531,3136
3532,40
3533,1882
3534,3136
3535,65858
3536,470
3537,8938
3538,8500
3539,93079
3540,29762
3541,31047
3542,17405
3543,103491
3544,3607
3545,14821
3546,21012
3547,25089
3548,8938
3549,9408
3550,10976
3551,40
3552,13956
3553,42692
3554,9408
3555,13485
3556,13589
3557,872946
3558,470
3559,22894
3560,3607
3561,14113
3562,15530
3563,10349
3564,4077
3565,29793
3566,24462
3567,5488
3568,706
3569,3000
3570,392
3571,7683
3572,282
3573,13771
3574,6241
3575,4704
3576,16308
3577,20149
3578,8154
3579,15053
3580,38574
3581,94
3582,11650
3583,10349
3584,13172
3585,17876
3586,24462
3587,862
3588,16621
3589,21953
3590,21181
3591,10976
3592,251
3593,41083
3594,25719
3595,23207
3596,2430
3597,23932
3598,20228
3599,6837
3600,22649
3601,14740
3602,4861
3603,6429
3604,14454
3605,42808
3606,17923
3607,36692
3608,18817
3609,42667
3610,13485
3611,18346
3612,11447
3613,15681
3614,15367
3615,627
3616,30
3617,39750
3618,5300
3619,3293
3620,31361
3621,31581
3622,44247
3623,9722
3624,784
3625,11604
3626,20385
3627,157
3628,22894
3629,9252
3630,31988
3631,40424
3632,11133
3633,19757
3634,5018
3635,4704
3636,10914
3637,1725
3638,68681
3639,13996
3640,7840
3641,17421
3642,314
3643,172486
3644,250
3645,8781
3646,6586
3647,31659
3648,8781
3649,11290
3650,71817
3651,19444
3652,17876
3653,8467
3654,37633
3655,10000
3656,470
3657,10976
3658,8355
3659,17035
3660,1800
3661,1411
3662,10976
3663,25716
3664,26030
3665,6272
3666,3293
3667,3293
3668,20385
3669,13485
3670,21953
3671,15524
3672,19500
3673,3136
3674,40983
3675,23521
3676,20385
3677,11290
3678,17876
3679,10976
3680,10349
3681,314
3682,10976
3683,17249
3684,10349
3685,6115
3686,14269
3687,19089
3688,10349
3689,70
3690,17449
3691,5959
3692,7840
3693,2901
3694,38229
3695,862
3696,16935
3697,41867
3698,37633
3699,18817
3700,14113
3701,15681
3702,45473
3703,157
3704,4861
3705,6115
3706,9565
3707,141124
3708,50
3709,3293
3710,26657
3711,16308
3712,7213
3713,14740
3714,30420
3715,28532
3716,549
3717,44134
3718,19444
3719,8500
3720,7683
3721,21953
3722,784
3723,5331
3724,10976
3725,15681
3726,10976
3727,9418
3728,30420
3729,14113
3730,5331
3731,8467
3732,2901
3733,3763
3734,22063
3735,9252
3736,627
3737,862
3738,188
3739,54255
3740,470
3741,11290
3742,4300
3743,10976
3744,5645
3745,282
3746,5500
3747,9095
3748,23834
3749,14740
3750,4600
3751,44533
3752,13172
3753,53000
3754,80
3755,12849
3756,17876
3757,16935
3758,18817
3759,16778
3760,22649
3761,18817
3762,8781
3763,1882
3764,549
3765,133284
3766,470
3767,43134
3768,26971
3769,22843
3770,8900
3771,17562
3772,18817
3773,29166
3774,1646
3775,12544
3776,30734
3777,29950
3778,49751
3779,51746
3780,4783
3781,75266
3782,17249
3783,20385
3784,21326
3785,47537
3786,23521
3787,21639
3788,15053
3789,549
3790,4234
3791,7840
3792,8467
3793,13015
3794,5645
3795,10976
3796,15994
3797,27689
3798,31082
3799,19130
3800,23138
3801,8700
3802,8781
3803,72268
3804,17876
3805,188
3806,314
3807,9565
3808,1803
3809,6968
3810,15681
3811,8778
3812,13642
3813,3450
3814,15681
3815,24462
3816,29793
3817,549
3818,59837
3819,15994
3820,16308
3821,17249
3822,24004
3823,6272
3824,12544
3825,20071
3826,8467
3827,15000
3828,470
3829,9408
3830,10349
3831,53154
3832,10976
3833,11290
3834,9408
3835,16543
3836,1646
3837,53188
3838,23414
3839,87497
3840,11917
3841,17249
3842,8154
3843,9408
3844,392
3845,20610
3846,9565
3847,13642
3848,15994
3849,941
3850,16935
3851,2666
3852,1098
3853,22279
3854,13485
3855,3293
3856,56450
3857,21009
3858,188
3859,14113
3860,941
3861,392
3862,1646
3863,67404
3864,6899
3865,220
3866,23389
3867,18817
3868,21326
3869,11604
3870,6272
3871,13485
3872,6899
3873,392
3874,4861
3875,6272
3876,6429
3877,10036
3878,25086
3879,18669
3880,5018
3881,282
3882,14113
3883,314
3884,10515
3885,43905
3886,48998
3887,63349
3888,16935
3889,25716
3890,141124
3891,41629
3892,3000
3893,18189
3894,11760
3895,21639
3896,73698
3897,23521
3898,7279
3899,706
3900,69621
3901,188
3902,12121
3903,1490
3904,14113
3905,17249
3906,45473
3907,15053
3908,22000
3909,11917
3910,11290
3911,23505
3912,11290
3913,50178
3914,470
3915,18826
3916,34889
3917,23521
3918,392
3919,3450
3920,706
3921,11917
3922,19441
3923,14740
3924,41720
3925,13877
3926,17249
3927,68148
3928,40
3929,1019
3930,36065
3931,29552
3932,6586
3933,17876
3934,10976
3935,25
3936,29793
3937,2800
3938,6899
3939,784
3940,7527
3941,10349
3942,11133
3943,17346
3944,40926
3945,12544
3946,27463
3947,2509
3948,22433
3949,22433
3950,15524
3951,6144
3952,18531
3953,5000
3954,15994
3955,45542
3956,9722
3957,470
3958,9565
3959,7213
3960,42692
3961,11604
3962,9000
3963,3450
3964,9722
3965,188
3966,314
3967,107841
3968,22266
3969,88438
3970,9408
3971,17562
3972,18033
3973,14500
3974,8467
3975,31047
3976,6400
3977,500
3978,24302
3979,9408
3980,4861
3981,5331
3982,5175
3983,314
3984,43592
3985,314
3986,5645
3987,25264
3988,23521
3989,1960
3990,131308
3991,19579
3992,3293
3993,16935
3994,12544
3995,8900
3996,8500
3997,2979
3998,23521
3999,37354
4000,42337
4001,20237
4002,4861
4003,9408
4004,1019
4005,16621
4006,47042
4007,5488
4008,9408
4009,36235
4010,11447
4011,55932
4012,16935
4013,28423
4014,1568
4015,16894
4016,24148
4017,251
4018,10976
4019,1411
4020,549
4021,26657
4022,31361
4023,77775
4024,19130
4025,93371
4026,24148
4027,18503
4028,3500
4029,18817
4030,64290
4031,15367
4032,43952
4033,21012
4034,11604
4035,392
4036,17249
4037,2700
4038,30
4039,13485
4040,1725
4041,15994
4042,13015
4043,4077
4044,941
4045,5134
4046,1725
4047,13485
4048,157
4049,18817
4050,15577
4051,94
4052,40142
4053,25089
4054,7300
4055,19757
4056,22400
4057,20
4058,10506
4059,4391
4060,34406
4061,39189
4062,11917
4063,627
4064,18158
4065,17249
4066,7840
4067,13172
4068,13642
4069,10976
4070,19384
4071,100
4072,7392
4073,50178
4074,2822
4075,19914
4076,38217
4077,627
4078,43868
4079,94
4080,65817
4081,15994
4082,19130
4083,14426
4084,8147
4085,35902
4086,13485
4087,11500
4088,29216
4089,12231
4090,2666
4091,3000
4092,27174
4093,6272
4094,50178
4095,19124
4096,4861
4097,14113
4098,1000
4099,392
4100,24148
4101,7527
4102,627
4103,20266
4104,8467
4105,7000
4106,3607
4107,9252
4108,19444
4109,29166
4110,37633
4111,23521
4112,22266
4113,16621
4114,15850
4115,13485
4116,40766
4117,1019
4118,21326
4119,2038
4120,15994
4121,28225
4122,941
4123,33575
4124,19444
4125,9346
4126,4391
4127,17876
4128,392
4129,300
4130,5018
4131,1098
4132,32929
4133,19416
4134,7527
4135,21639
4136,23207
4137,45
4138,9722
4139,9408
4140,9095
4141,16151
4142,11290
4143,24462
4144,16151
4145,22580
4146,11917
4147,7527
4148,12777
4149,26657
4150,31
4151,4000
4152,3763
4153,17249
4154,11604
4155,30455
4156,7527
4157,47217
4158,5000
4159,8963
4160,39829
4161,10036
4162,25089
4163,15053
4164,13485
4165,25402
4166,15834
4167,10349
4168,17876
4169,470
4170,40
4171,11604
4172,5959
4173,35438
4174,17249
4175,10000
4176,8467
4177,11992
4178,45
4179,30
4180,40769
4181,50
4182,706
4183,14113
4184,7056
4185,57391
4186,15100
4187,69935
4188,21953
4189,188
4190,1882
4191,392
4192,2509
4193,392
4194,54568
4195,5604
4196,706
4197,52696
4198,15053
4199,9252
4200,39750
4201,627
4202,10036
4203,470
4204,94
4205,20385
4206,15681
4207,5488
4208,4600
4209,28852
4210,24618
4211,17562
4212,11143
4213,30931
4214,11290
4215,13630
4216,38260
4217,20500
4218,15367
4219,188
4220,21395
4221,2666
4222,11290
4223,59272
4224,8467
4225,62057
4226,18817
4227,25816
4228,21953
4229,7840
4230,941
4231,45138
4232,21950
4233,15681
4234,19757
4235,16308
4236,25716
4237,10036
4238,16549
4239,15681
4240,8467
4241,80
4242,15400
4243,42102
4244,314
4245,18189
4246,12858
4247,7840
4248,4234
4249,282
4250,42337
4251,11604
4252,549
4253,13000
4254,6272
4255,7000
4256,13015
4257,17249
4258,4704
4259,2822
4260,15555
4261,34108
4262,220
4263,30
4264,10820
4265,862
4266,8467
4267,21012
4268,7840
4269,1646
4270,24415
4271,4077
4272,2430
4273,26657
4274,22580
4275,7840
4276,17249
4277,18973
4278,11290
4279,1019
4280,24462
4281,314
4282,6900
4283,15994
4284,17559
4285,27598
4286,549
4287,1725
4288,314
4289,12858
4290,17562
4291,12858
4292,2666
4293,17876
4294,392
4295,3058
4296,2979
4297,22580
4298,25089
4299,23521
4300,14269
4301,862
4302,627
4303,250
4304,9095
4305,15681
4306,282
4307,314
4308,90919
4309,13172
4310,84675
4311,26657
4312,33823
4313,19823
4314,6523
4315,90
4316,706
4317,706
4318,1019
4319,3450
4320,3000
4321,29793
4322,13172
4323,8781
4324,10506
4325,18033
4326,8467
4327,15681
4328,6586
4329,9722
4330,8154
4331,26372
4332,64290
4333,8311
4334,16621
4335,9252
4336,22580
4337,13799
4338,14113
4339,34811
4340,54568
4341,21639
4342,549
4343,2300
4344,21768
4345,31047
4346,6899
4347,7840
4348,31361
4349,14113
4350,11917
4351,30
4352,5488
4353,44457
4354,470
4355,9722
4356,16308
4357,220
4358,17092
4359,40926
4360,10036
4361,10976
4362,3136
4363,63850
4364,392
4365,15681
4366,13172
4367,549
4368,32929
4369,314
4370,28589
4371,30
4372,5849
4373,941
4374,13172
4375,17562
4376,8154
4377,3763
4378,3500
4379,706
4380,20266
4381,706
4382,314
4383,7806
4384,2195
4385,6272
4386,3920
4387,73714
4388,10976
4389,627
4390,17562
4391,4234
4392,11604
4393,40983
4394,39161
4395,9879
4396,9095
4397,10036
4398,26657
4399,29793
4400,2200
4401,10036
4402,28608
4403,15681
4404,12544
4405,9408
4406,470
4407,13485
4408,9500
4409,57526
4410,314
4411,44003
4412,25089
4413,1646
4414,10515
4415,24239
4416,18503
4417,11290
4418,60345
4419,30750
4420,549
4421,43435
4422,470
4423,14113
4424,17264
